1667125827.1785,-0.796875,-0.453125,-0.421875
1667125827.1811,-0.812500,-0.453125,-0.421875
1667125827.1837,-0.843750,-0.453125,-0.421875
1667125827.1864,-0.859375,-0.437500,-0.406250
1667125827.1890,-0.843750,-0.453125,-0.390625
1667125827.1916,-0.843750,-0.437500,-0.406250
1667125827.1942,-0.843750,-0.453125,-0.406250
1667125827.1968,-0.828125,-0.453125,-0.375000
1667125827.1994,-0.812500,-0.421875,-0.437500
1667125827.2020,-0.812500,-0.453125,-0.390625
1667125827.2046,-0.828125,-0.468750,-0.406250
1667125827.2072,-0.828125,-0.484375,-0.390625
1667125827.2098,-0.796875,-0.484375,-0.375000
1667125827.2124,-0.812500,-0.468750,-0.375000
1667125827.2150,-0.812500,-0.468750,-0.375000
1667125827.2176,-0.812500,-0.484375,-0.375000
1667125827.2202,-0.781250,-0.468750,-0.359375
1667125827.2228,-0.781250,-0.468750,-0.359375
1667125827.2254,-0.781250,-0.453125,-0.390625
1667125827.2280,-0.796875,-0.468750,-0.390625
1667125827.2306,-0.781250,-0.468750,-0.390625
1667125827.2332,-0.781250,-0.484375,-0.390625
1667125827.2358,-0.781250,-0.468750,-0.406250
1667125827.2384,-0.781250,-0.468750,-0.406250
1667125827.2410,-0.765625,-0.468750,-0.390625
1667125827.2436,-0.765625,-0.468750,-0.390625
1667125827.2462,-0.781250,-0.453125,-0.406250
1667125827.2489,-0.781250,-0.468750,-0.390625
1667125827.2515,-0.796875,-0.468750,-0.390625
1667125827.2541,-0.781250,-0.453125,-0.390625
1667125827.2567,-0.796875,-0.437500,-0.390625
1667125827.2593,-0.812500,-0.437500,-0.390625
1667125827.2619,-0.812500,-0.453125,-0.375000
1667125827.2645,-0.781250,-0.390625,-0.375000
1667125827.2671,-0.796875,-0.437500,-0.375000
1667125827.2697,-0.828125,-0.453125,-0.390625
1667125827.2723,-0.828125,-0.453125,-0.375000
1667125827.2749,-0.812500,-0.453125,-0.375000
1667125827.2775,-0.812500,-0.453125,-0.359375
1667125827.2801,-0.828125,-0.453125,-0.375000
1667125827.2827,-0.812500,-0.453125,-0.375000
1667125827.2853,-0.812500,-0.437500,-0.359375
1667125827.2879,-0.796875,-0.453125,-0.375000
1667125827.2905,-0.812500,-0.453125,-0.390625
1667125827.2931,-0.828125,-0.453125,-0.390625
1667125827.2957,-0.812500,-0.468750,-0.390625
1667125827.2983,-0.812500,-0.484375,-0.375000
1667125827.3009,-0.796875,-0.468750,-0.390625
1667125827.3035,-0.812500,-0.468750,-0.406250
1667125827.3061,-0.796875,-0.468750,-0.390625
1667125827.3087,-0.796875,-0.484375,-0.406250
1667125827.3114,-0.796875,-0.484375,-0.390625
1667125827.3140,-0.812500,-0.484375,-0.390625
1667125827.3166,-0.796875,-0.468750,-0.390625
1667125827.3192,-0.796875,-0.468750,-0.375000
1667125827.3218,-0.781250,-0.468750,-0.359375
1667125827.3244,-0.781250,-0.468750,-0.375000
1667125827.3270,-0.765625,-0.484375,-0.375000
1667125827.3296,-0.750000,-0.437500,-0.406250
1667125827.3322,-0.765625,-0.453125,-0.375000
1667125827.3348,-0.765625,-0.468750,-0.375000
1667125827.3374,-0.765625,-0.437500,-0.375000
1667125827.3400,-0.781250,-0.421875,-0.375000
1667125827.3426,-0.796875,-0.421875,-0.375000
1667125827.3452,-0.812500,-0.421875,-0.390625
1667125827.3477,-0.812500,-0.421875,-0.375000
1667125827.3503,-0.796875,-0.437500,-0.359375
1667125827.3529,-0.781250,-0.437500,-0.359375
1667125827.3555,-0.781250,-0.437500,-0.375000
1667125827.3581,-0.796875,-0.437500,-0.359375
1667125827.3607,-0.796875,-0.437500,-0.359375
1667125827.3633,-0.812500,-0.453125,-0.375000
1667125827.3658,-0.812500,-0.453125,-0.375000
1667125827.3684,-0.812500,-0.453125,-0.390625
1667125827.3710,-0.796875,-0.468750,-0.390625
1667125827.3736,-0.796875,-0.453125,-0.406250
1667125827.3762,-0.781250,-0.468750,-0.406250
1667125827.3787,-0.796875,-0.468750,-0.406250
1667125827.3813,-0.796875,-0.484375,-0.390625
1667125827.3839,-0.781250,-0.484375,-0.375000
1667125827.3865,-0.781250,-0.468750,-0.390625
1667125827.3891,-0.781250,-0.453125,-0.390625
1667125827.3917,-0.781250,-0.453125,-0.375000
1667125827.3942,-0.750000,-0.453125,-0.375000
1667125827.3968,-0.765625,-0.453125,-0.359375
1667125827.3994,-0.765625,-0.453125,-0.375000
1667125827.4020,-0.781250,-0.468750,-0.375000
1667125827.4046,-0.765625,-0.468750,-0.359375
1667125827.4072,-0.765625,-0.468750,-0.359375
1667125827.4097,-0.781250,-0.437500,-0.375000
1667125827.4123,-0.765625,-0.437500,-0.375000
1667125827.4149,-0.765625,-0.421875,-0.343750
1667125827.4175,-0.765625,-0.421875,-0.359375
1667125827.4201,-0.796875,-0.406250,-0.390625
1667125827.4227,-0.812500,-0.421875,-0.390625
1667125827.4252,-0.828125,-0.421875,-0.375000
1667125827.4278,-0.812500,-0.437500,-0.375000
1667125827.4304,-0.812500,-0.437500,-0.390625
1667125827.4330,-0.812500,-0.437500,-0.390625
1667125827.4356,-0.812500,-0.453125,-0.390625
1667125827.4382,-0.812500,-0.468750,-0.375000
1667125827.4407,-0.812500,-0.453125,-0.375000
1667125827.4433,-0.812500,-0.453125,-0.375000
1667125827.4459,-0.812500,-0.453125,-0.375000
1667125827.4485,-0.812500,-0.453125,-0.390625
1667125827.4511,-0.796875,-0.468750,-0.390625
1667125827.4537,-0.796875,-0.468750,-0.406250
1667125827.4562,-0.781250,-0.468750,-0.390625
1667125827.4588,-0.718750,-0.453125,-0.421875
1667125827.4614,-0.765625,-0.484375,-0.390625
1667125827.4640,-0.781250,-0.484375,-0.375000
1667125827.4666,-0.812500,-0.468750,-0.375000
1667125827.4692,-0.812500,-0.468750,-0.359375
1667125827.4717,-0.812500,-0.468750,-0.359375
1667125827.4743,-0.828125,-0.453125,-0.359375
1667125827.4769,-0.828125,-0.453125,-0.359375
1667125827.4795,-0.828125,-0.453125,-0.359375
1667125827.4821,-0.812500,-0.453125,-0.359375
1667125827.4847,-0.812500,-0.453125,-0.375000
1667125827.4872,-0.812500,-0.453125,-0.375000
1667125827.4898,-0.812500,-0.468750,-0.375000
1667125827.4924,-0.781250,-0.468750,-0.375000
1667125827.4950,-0.781250,-0.468750,-0.390625
1667125827.4976,-0.781250,-0.453125,-0.390625
1667125827.5002,-0.781250,-0.453125,-0.375000
1667125827.5027,-0.765625,-0.453125,-0.375000
1667125827.5053,-0.781250,-0.484375,-0.390625
1667125827.5079,-0.796875,-0.484375,-0.390625
1667125827.5105,-0.812500,-0.484375,-0.375000
1667125827.5131,-0.796875,-0.484375,-0.375000
1667125827.5157,-0.796875,-0.468750,-0.375000
1667125827.5182,-0.828125,-0.453125,-0.390625
1667125827.5208,-0.812500,-0.453125,-0.375000
1667125827.5234,-0.796875,-0.421875,-0.406250
1667125827.5260,-0.796875,-0.453125,-0.375000
1667125827.5286,-0.796875,-0.453125,-0.390625
1667125827.5312,-0.812500,-0.453125,-0.375000
1667125827.5337,-0.796875,-0.468750,-0.375000
1667125827.5363,-0.796875,-0.453125,-0.375000
1667125827.5389,-0.796875,-0.468750,-0.375000
1667125827.5415,-0.812500,-0.453125,-0.375000
1667125827.5441,-0.812500,-0.453125,-0.359375
1667125827.5467,-0.812500,-0.453125,-0.375000
1667125827.5492,-0.828125,-0.437500,-0.375000
1667125827.5518,-0.843750,-0.453125,-0.390625
1667125827.5544,-0.843750,-0.468750,-0.390625
1667125827.5570,-0.859375,-0.468750,-0.406250
1667125827.5596,-0.843750,-0.468750,-0.406250
1667125827.5622,-0.843750,-0.468750,-0.406250
1667125827.5647,-0.828125,-0.484375,-0.406250
1667125827.5673,-0.812500,-0.500000,-0.406250
1667125827.5699,-0.812500,-0.484375,-0.406250
1667125827.5725,-0.796875,-0.484375,-0.406250
1667125827.5751,-0.796875,-0.484375,-0.390625
1667125827.5777,-0.796875,-0.484375,-0.390625
1667125827.5802,-0.781250,-0.484375,-0.375000
1667125827.5828,-0.765625,-0.484375,-0.375000
1667125827.5854,-0.781250,-0.484375,-0.375000
1667125827.5880,-0.718750,-0.468750,-0.406250
1667125827.5906,-0.765625,-0.453125,-0.359375
1667125827.5932,-0.781250,-0.453125,-0.390625
1667125827.5957,-0.812500,-0.453125,-0.375000
1667125827.5983,-0.812500,-0.453125,-0.375000
1667125827.6009,-0.812500,-0.437500,-0.375000
1667125827.6035,-0.812500,-0.421875,-0.375000
1667125827.6061,-0.828125,-0.421875,-0.390625
1667125827.6087,-0.812500,-0.437500,-0.375000
1667125827.6112,-0.796875,-0.453125,-0.375000
1667125827.6138,-0.812500,-0.453125,-0.375000
1667125827.6164,-0.828125,-0.453125,-0.375000
1667125827.6190,-0.843750,-0.453125,-0.375000
1667125827.6216,-0.843750,-0.468750,-0.359375
1667125827.6242,-0.843750,-0.484375,-0.375000
1667125827.6267,-0.843750,-0.468750,-0.390625
1667125827.6293,-0.828125,-0.484375,-0.390625
1667125827.6319,-0.828125,-0.500000,-0.390625
1667125827.6345,-0.812500,-0.484375,-0.406250
1667125827.6371,-0.812500,-0.500000,-0.421875
1667125827.6397,-0.828125,-0.484375,-0.406250
1667125827.6422,-0.812500,-0.484375,-0.390625
1667125827.6448,-0.796875,-0.484375,-0.406250
1667125827.6474,-0.796875,-0.468750,-0.390625
1667125827.6500,-0.812500,-0.468750,-0.390625
1667125827.6526,-0.781250,-0.468750,-0.375000
1667125827.6552,-0.781250,-0.484375,-0.375000
1667125827.6578,-0.796875,-0.468750,-0.375000
1667125827.6604,-0.796875,-0.468750,-0.390625
1667125827.6630,-0.812500,-0.468750,-0.375000
1667125827.6656,-0.796875,-0.453125,-0.375000
1667125827.6682,-0.828125,-0.437500,-0.390625
1667125827.6708,-0.828125,-0.437500,-0.406250
1667125827.6734,-0.812500,-0.437500,-0.406250
1667125827.6760,-0.796875,-0.437500,-0.406250
1667125827.6786,-0.796875,-0.437500,-0.390625
1667125827.6812,-0.796875,-0.453125,-0.406250
1667125827.6839,-0.796875,-0.453125,-0.390625
1667125827.6865,-0.796875,-0.468750,-0.390625
1667125827.6891,-0.796875,-0.468750,-0.390625
1667125827.6917,-0.812500,-0.468750,-0.406250
1667125827.6943,-0.843750,-0.468750,-0.421875
1667125827.6969,-0.843750,-0.484375,-0.406250
1667125827.6995,-0.828125,-0.484375,-0.406250
1667125827.7021,-0.843750,-0.484375,-0.406250
1667125827.7047,-0.843750,-0.484375,-0.406250
1667125827.7073,-0.843750,-0.484375,-0.390625
1667125827.7099,-0.843750,-0.484375,-0.390625
1667125827.7125,-0.843750,-0.468750,-0.390625
1667125827.7151,-0.828125,-0.468750,-0.390625
1667125827.7177,-0.750000,-0.468750,-0.421875
1667125827.7203,-0.765625,-0.468750,-0.390625
1667125827.7229,-0.781250,-0.453125,-0.406250
1667125827.7255,-0.765625,-0.484375,-0.390625
1667125827.7281,-0.781250,-0.468750,-0.390625
1667125827.7307,-0.781250,-0.468750,-0.375000
1667125827.7333,-0.796875,-0.468750,-0.390625
1667125827.7359,-0.796875,-0.453125,-0.375000
1667125827.7385,-0.796875,-0.453125,-0.390625
1667125827.7411,-0.812500,-0.453125,-0.375000
1667125827.7437,-0.796875,-0.453125,-0.390625
1667125827.7464,-0.812500,-0.453125,-0.390625
1667125827.7490,-0.812500,-0.453125,-0.421875
1667125827.7516,-0.828125,-0.453125,-0.421875
1667125827.7542,-0.828125,-0.453125,-0.406250
1667125827.7568,-0.843750,-0.468750,-0.437500
1667125827.7594,-0.843750,-0.468750,-0.406250
1667125827.7620,-0.828125,-0.468750,-0.406250
1667125827.7646,-0.828125,-0.468750,-0.390625
1667125827.7672,-0.828125,-0.484375,-0.390625
1667125827.7698,-0.828125,-0.484375,-0.406250
1667125827.7724,-0.828125,-0.468750,-0.375000
1667125827.7750,-0.828125,-0.468750,-0.390625
1667125827.7776,-0.828125,-0.453125,-0.406250
1667125827.7802,-0.828125,-0.468750,-0.406250
1667125827.7828,-0.812500,-0.437500,-0.437500
1667125827.7854,-0.796875,-0.468750,-0.421875
1667125827.7880,-0.796875,-0.468750,-0.437500
1667125827.7906,-0.812500,-0.468750,-0.437500
1667125827.7932,-0.812500,-0.468750,-0.437500
1667125827.7958,-0.812500,-0.484375,-0.421875
1667125827.7984,-0.812500,-0.468750,-0.406250
1667125827.8010,-0.828125,-0.468750,-0.421875
1667125827.8036,-0.843750,-0.468750,-0.421875
1667125827.8062,-0.812500,-0.484375,-0.406250
1667125827.8089,-0.828125,-0.468750,-0.406250
1667125827.8115,-0.828125,-0.468750,-0.421875
1667125827.8141,-0.828125,-0.484375,-0.406250
1667125827.8167,-0.812500,-0.500000,-0.390625
1667125827.8193,-0.796875,-0.468750,-0.390625
1667125827.8219,-0.796875,-0.484375,-0.406250
1667125827.8245,-0.781250,-0.468750,-0.406250
1667125827.8271,-0.781250,-0.484375,-0.390625
1667125827.8297,-0.765625,-0.484375,-0.390625
1667125827.8323,-0.781250,-0.468750,-0.406250
1667125827.8349,-0.796875,-0.468750,-0.406250
1667125827.8375,-0.812500,-0.468750,-0.406250
1667125827.8401,-0.812500,-0.453125,-0.390625
1667125827.8427,-0.828125,-0.468750,-0.390625
1667125827.8453,-0.828125,-0.453125,-0.390625
1667125827.8479,-0.765625,-0.453125,-0.437500
1667125827.8505,-0.812500,-0.453125,-0.406250
1667125827.8531,-0.796875,-0.453125,-0.406250
1667125827.8557,-0.812500,-0.453125,-0.421875
1667125827.8583,-0.828125,-0.453125,-0.421875
1667125827.8609,-0.828125,-0.453125,-0.406250
1667125827.8635,-0.812500,-0.453125,-0.406250
1667125827.8661,-0.812500,-0.453125,-0.406250
1667125827.8687,-0.828125,-0.437500,-0.406250
1667125827.8714,-0.796875,-0.468750,-0.390625
1667125827.8740,-0.796875,-0.468750,-0.390625
1667125827.8766,-0.796875,-0.468750,-0.390625
1667125827.8792,-0.812500,-0.468750,-0.406250
1667125827.8818,-0.828125,-0.484375,-0.406250
1667125827.8844,-0.812500,-0.468750,-0.390625
1667125827.8870,-0.828125,-0.468750,-0.406250
1667125827.8896,-0.843750,-0.453125,-0.406250
1667125827.8922,-0.828125,-0.468750,-0.406250
1667125827.8948,-0.796875,-0.484375,-0.390625
1667125827.8974,-0.796875,-0.484375,-0.406250
1667125827.9000,-0.796875,-0.484375,-0.406250
1667125827.9026,-0.781250,-0.484375,-0.406250
1667125827.9052,-0.796875,-0.484375,-0.406250
1667125827.9078,-0.781250,-0.484375,-0.406250
1667125827.9104,-0.781250,-0.484375,-0.437500
1667125827.9130,-0.796875,-0.421875,-0.421875
1667125827.9156,-0.781250,-0.484375,-0.421875
1667125827.9182,-0.796875,-0.500000,-0.437500
1667125827.9208,-0.812500,-0.484375,-0.437500
1667125827.9234,-0.828125,-0.484375,-0.437500
1667125827.9260,-0.828125,-0.500000,-0.437500
1667125827.9286,-0.843750,-0.468750,-0.437500
1667125827.9312,-0.843750,-0.484375,-0.453125
1667125827.9339,-0.859375,-0.484375,-0.437500
1667125827.9365,-0.843750,-0.468750,-0.421875
1667125827.9391,-0.828125,-0.468750,-0.421875
1667125827.9417,-0.843750,-0.453125,-0.437500
1667125827.9443,-0.843750,-0.453125,-0.437500
1667125827.9469,-0.843750,-0.453125,-0.406250
1667125827.9495,-0.859375,-0.453125,-0.406250
1667125827.9521,-0.843750,-0.453125,-0.390625
1667125827.9547,-0.843750,-0.453125,-0.390625
1667125827.9573,-0.828125,-0.468750,-0.375000
1667125827.9599,-0.812500,-0.453125,-0.375000
1667125827.9625,-0.812500,-0.453125,-0.375000
1667125827.9651,-0.812500,-0.437500,-0.390625
1667125827.9677,-0.796875,-0.437500,-0.406250
1667125827.9704,-0.812500,-0.453125,-0.421875
1667125827.9730,-0.796875,-0.453125,-0.421875
1667125827.9756,-0.812500,-0.453125,-0.453125
1667125827.9782,-0.812500,-0.437500,-0.468750
1667125827.9809,-0.812500,-0.468750,-0.468750
1667125827.9835,-0.812500,-0.484375,-0.437500
1667125827.9861,-0.812500,-0.500000,-0.437500
1667125827.9887,-0.843750,-0.515625,-0.453125
1667125827.9914,-0.859375,-0.500000,-0.421875
1667125827.9940,-0.843750,-0.515625,-0.421875
1667125827.9966,-0.843750,-0.500000,-0.421875
1667125827.9992,-0.843750,-0.515625,-0.437500
1667125828.0019,-0.812500,-0.500000,-0.421875
1667125828.0045,-0.796875,-0.500000,-0.406250
1667125828.0071,-0.796875,-0.500000,-0.421875
1667125828.0097,-0.796875,-0.484375,-0.421875
1667125828.0124,-0.828125,-0.484375,-0.421875
1667125828.0150,-0.843750,-0.484375,-0.421875
1667125828.0176,-0.828125,-0.484375,-0.421875
1667125828.0202,-0.859375,-0.468750,-0.421875
1667125828.0229,-0.859375,-0.453125,-0.421875
1667125828.0255,-0.828125,-0.453125,-0.406250
1667125828.0281,-0.828125,-0.437500,-0.406250
1667125828.0307,-0.828125,-0.437500,-0.421875
1667125828.0334,-0.843750,-0.421875,-0.437500
1667125828.0360,-0.859375,-0.421875,-0.437500
1667125828.0386,-0.843750,-0.437500,-0.437500
1667125828.0412,-0.843750,-0.453125,-0.453125
1667125828.0439,-0.843750,-0.406250,-0.437500
1667125828.0465,-0.828125,-0.468750,-0.437500
1667125828.0491,-0.812500,-0.484375,-0.437500
1667125828.0517,-0.828125,-0.484375,-0.453125
1667125828.0544,-0.828125,-0.484375,-0.453125
1667125828.0570,-0.843750,-0.500000,-0.437500
1667125828.0596,-0.843750,-0.484375,-0.453125
1667125828.0622,-0.843750,-0.500000,-0.437500
1667125828.0649,-0.843750,-0.484375,-0.437500
1667125828.0675,-0.843750,-0.500000,-0.421875
1667125828.0701,-0.828125,-0.484375,-0.406250
1667125828.0727,-0.812500,-0.484375,-0.406250
1667125828.0754,-0.812500,-0.484375,-0.421875
1667125828.0780,-0.781250,-0.484375,-0.406250
1667125828.0806,-0.781250,-0.468750,-0.406250
1667125828.0832,-0.781250,-0.468750,-0.437500
1667125828.0859,-0.781250,-0.453125,-0.421875
1667125828.0885,-0.765625,-0.453125,-0.437500
1667125828.0911,-0.765625,-0.468750,-0.421875
1667125828.0938,-0.765625,-0.453125,-0.406250
1667125828.0964,-0.781250,-0.453125,-0.437500
1667125828.0990,-0.828125,-0.453125,-0.421875
1667125828.1016,-0.859375,-0.468750,-0.406250
1667125828.1042,-0.843750,-0.468750,-0.390625
1667125828.1069,-0.843750,-0.468750,-0.375000
1667125828.1095,-0.828125,-0.437500,-0.406250
1667125828.1121,-0.828125,-0.453125,-0.375000
1667125828.1147,-0.812500,-0.468750,-0.375000
1667125828.1174,-0.812500,-0.468750,-0.406250
1667125828.1200,-0.796875,-0.484375,-0.406250
1667125828.1226,-0.781250,-0.484375,-0.406250
1667125828.1252,-0.781250,-0.484375,-0.406250
1667125828.1279,-0.796875,-0.484375,-0.421875
1667125828.1305,-0.812500,-0.468750,-0.421875
1667125828.1331,-0.812500,-0.484375,-0.406250
1667125828.1357,-0.812500,-0.484375,-0.390625
1667125828.1384,-0.796875,-0.484375,-0.406250
1667125828.1410,-0.812500,-0.484375,-0.406250
1667125828.1436,-0.812500,-0.468750,-0.406250
1667125828.1462,-0.843750,-0.468750,-0.421875
1667125828.1489,-0.843750,-0.484375,-0.421875
1667125828.1515,-0.843750,-0.468750,-0.421875
1667125828.1541,-0.843750,-0.468750,-0.437500
1667125828.1567,-0.828125,-0.468750,-0.437500
1667125828.1594,-0.828125,-0.468750,-0.421875
1667125828.1620,-0.812500,-0.468750,-0.437500
1667125828.1646,-0.812500,-0.468750,-0.421875
1667125828.1672,-0.796875,-0.484375,-0.406250
1667125828.1699,-0.796875,-0.468750,-0.390625
1667125828.1725,-0.796875,-0.468750,-0.390625
1667125828.1751,-0.750000,-0.453125,-0.406250
1667125828.1777,-0.812500,-0.453125,-0.390625
1667125828.1804,-0.812500,-0.437500,-0.390625
1667125828.1830,-0.796875,-0.453125,-0.375000
1667125828.1856,-0.796875,-0.453125,-0.375000
1667125828.1882,-0.796875,-0.453125,-0.375000
1667125828.1909,-0.796875,-0.468750,-0.390625
1667125828.1935,-0.796875,-0.468750,-0.390625
1667125828.1961,-0.812500,-0.468750,-0.390625
1667125828.1988,-0.812500,-0.468750,-0.406250
1667125828.2014,-0.812500,-0.468750,-0.390625
1667125828.2040,-0.796875,-0.453125,-0.406250
1667125828.2066,-0.796875,-0.453125,-0.406250
1667125828.2092,-0.812500,-0.468750,-0.406250
1667125828.2119,-0.812500,-0.484375,-0.406250
1667125828.2145,-0.812500,-0.484375,-0.390625
1667125828.2171,-0.812500,-0.500000,-0.390625
1667125828.2197,-0.812500,-0.500000,-0.406250
1667125828.2224,-0.828125,-0.484375,-0.406250
1667125828.2250,-0.812500,-0.500000,-0.390625
1667125828.2276,-0.796875,-0.500000,-0.390625
1667125828.2302,-0.812500,-0.484375,-0.390625
1667125828.2329,-0.812500,-0.484375,-0.390625
1667125828.2355,-0.828125,-0.484375,-0.375000
1667125828.2381,-0.812500,-0.484375,-0.359375
1667125828.2407,-0.828125,-0.406250,-0.406250
1667125828.2434,-0.828125,-0.453125,-0.390625
1667125828.2460,-0.812500,-0.468750,-0.390625
1667125828.2486,-0.812500,-0.453125,-0.390625
1667125828.2512,-0.796875,-0.453125,-0.421875
1667125828.2539,-0.812500,-0.453125,-0.406250
1667125828.2565,-0.812500,-0.437500,-0.406250
1667125828.2591,-0.812500,-0.437500,-0.406250
1667125828.2617,-0.812500,-0.437500,-0.406250
1667125828.2644,-0.828125,-0.453125,-0.406250
1667125828.2670,-0.828125,-0.468750,-0.406250
1667125828.2696,-0.828125,-0.484375,-0.390625
1667125828.2722,-0.828125,-0.468750,-0.390625
1667125828.2749,-0.843750,-0.468750,-0.406250
1667125828.2775,-0.843750,-0.484375,-0.406250
1667125828.2801,-0.843750,-0.468750,-0.406250
1667125828.2827,-0.828125,-0.468750,-0.406250
1667125828.2853,-0.828125,-0.484375,-0.421875
1667125828.2879,-0.812500,-0.484375,-0.421875
1667125828.2905,-0.796875,-0.500000,-0.406250
1667125828.2931,-0.781250,-0.500000,-0.406250
1667125828.2957,-0.812500,-0.500000,-0.421875
1667125828.2983,-0.812500,-0.500000,-0.406250
1667125828.3009,-0.828125,-0.500000,-0.390625
1667125828.3035,-0.828125,-0.484375,-0.390625
1667125828.3061,-0.828125,-0.484375,-0.390625
1667125828.3087,-0.828125,-0.484375,-0.390625
1667125828.3114,-0.828125,-0.484375,-0.390625
1667125828.3140,-0.812500,-0.484375,-0.390625
1667125828.3166,-0.796875,-0.468750,-0.406250
1667125828.3192,-0.812500,-0.453125,-0.406250
1667125828.3218,-0.812500,-0.453125,-0.406250
1667125828.3244,-0.812500,-0.453125,-0.406250
