date,Ax,Ay,Az
2022-10-30 10:30:29.810,-0.828125,-0.4609375,-0.38671875
2022-10-30 10:30:29.820,-0.81640625,-0.453125,-0.3671875
2022-10-30 10:30:29.830,-0.7916666666666666,-0.453125,-0.34375
2022-10-30 10:30:29.840,-0.78515625,-0.44140625,-0.36328125
2022-10-30 10:30:29.850,-0.80859375,-0.44140625,-0.3828125
2022-10-30 10:30:29.860,-0.796875,-0.44921875,-0.3671875
2022-10-30 10:30:29.870,-0.7890625,-0.47265625,-0.390625
2022-10-30 10:30:29.880,-0.78125,-0.48046875,-0.375
2022-10-30 10:30:29.890,-0.80859375,-0.45703125,-0.37890625
2022-10-30 10:30:29.900,-0.7864583333333334,-0.4479166666666667,-0.375
2022-10-30 10:30:29.910,-0.796875,-0.4375,-0.375
2022-10-30 10:30:29.920,-0.828125,-0.453125,-0.39453125
2022-10-30 10:30:29.930,-0.84765625,-0.44921875,-0.38671875
2022-10-30 10:30:29.940,-0.8203125,-0.46875,-0.40625
2022-10-30 10:30:29.950,-0.8046875,-0.5,-0.40625
2022-10-30 10:30:29.960,-0.8333333333333334,-0.4791666666666667,-0.4114583333333333
2022-10-30 10:30:29.970,-0.83203125,-0.46875,-0.4140625
2022-10-30 10:30:29.980,-0.83203125,-0.46875,-0.3984375
2022-10-30 10:30:29.990,-0.82421875,-0.4609375,-0.39453125
2022-10-30 10:30:30.000,-0.8125,-0.47265625,-0.41015625
2022-10-30 10:30:30.010,-0.80859375,-0.49609375,-0.4140625
2022-10-30 10:30:30.020,-0.7708333333333334,-0.5,-0.4114583333333333
2022-10-30 10:30:30.030,-0.8046875,-0.49609375,-0.4140625
2022-10-30 10:30:30.040,-0.81640625,-0.5,-0.38671875
2022-10-30 10:30:30.050,-0.80078125,-0.51171875,-0.40625
2022-10-30 10:30:30.060,-0.765625,-0.515625,-0.4375
2022-10-30 10:30:30.070,-0.77734375,-0.51953125,-0.421875
2022-10-30 10:30:30.080,-0.80859375,-0.5234375,-0.4375
2022-10-30 10:30:30.090,-0.78125,-0.5052083333333334,-0.4375
2022-10-30 10:30:30.100,-0.76953125,-0.5,-0.40234375
2022-10-30 10:30:30.110,-0.765625,-0.4921875,-0.390625
2022-10-30 10:30:30.120,-0.8125,-0.47265625,-0.40234375
2022-10-30 10:30:30.130,-0.828125,-0.4921875,-0.4296875
2022-10-30 10:30:30.140,-0.81640625,-0.52734375,-0.42578125
2022-10-30 10:30:30.150,-0.7760416666666666,-0.5208333333333334,-0.4270833333333333
2022-10-30 10:30:30.160,-0.7890625,-0.54296875,-0.421875
2022-10-30 10:30:30.170,-0.82421875,-0.51171875,-0.41796875
2022-10-30 10:30:30.180,-0.828125,-0.4921875,-0.4140625
2022-10-30 10:30:30.190,-0.8203125,-0.48828125,-0.4140625
2022-10-30 10:30:30.200,-0.8125,-0.4895833333333333,-0.421875
